Index,demand
8127,0.017680339474152235
8128,0.08526696481967913
8129,0.009889650813909787
8130,0.11251317994707685
8131,0.016002343753746928
8132,0.02408363448559646
8133,0.030287774999536943
8134,0.01849645911948776
8135,0.01370361037960055
8136,0.01521731380672689
8137,0.015045408057578896
8138,0.03135788044625708
8139,0.01592426181940894
8140,0.01599869167872979
8141,0.05460957788340278
8142,0.049051187112667434
8143,0.023098857070595585
8144,0.15554095044080207
8145,0.023364630493335994
8146,0.008166433798111536
8147,0.015145097621673057
8148,0.0158509575656558
8149,0.04707695960916238
8150,0.019108918311188453
8151,0.017021520751052635
8152,0.020859721286834623
8153,0.028574037719807474
8154,0.009582246594782268
8155,0.10033924819178318
8156,0.10012016324826879
8157,0.009688159746422426
8158,0.019046586306214364
8159,0.07457103345536797
8160,0.009326325208865033
8161,0.02047811584017209
8162,0.04017378141385746
8163,0.06588299289699368
8164,0.01812247553509555
8165,0.02411193804159205
8166,0.07463808864788936
8167,0.04372948193710287
8168,0.031503469532661386
8169,0.09069605947151463
8170,0.04231051982460853
8171,0.06495152470006653
8172,0.043811790611184356
8173,0.27385993283184024
8174,0.35960137890338617
8175,0.2747551718437774
8176,0.06961681102547598
8177,0.27635915031142577
8178,0.2635461735044976
8179,0.2636166719020854
8180,0.045603114105769865
8181,0.012455831095876502
8182,0.013563368959577507
8183,0.06106379251475135
8184,0.011307244416442902
8185,0.027404722315714003
8186,0.014527906171535585
8187,0.26306971687155506
8188,0.020683739139985266
8189,0.5685767432208464
8190,0.2695058615442288
8191,0.044576105970340354
8192,0.03197737615070353
8193,0.26761564071193333
8194,0.060910074109440604
8195,0.021009665404710512
8196,0.0442304570798876
8197,0.02573058089005799
8198,0.012590062533146984
8199,0.011654706561136416
8200,0.020008156134962624
8201,0.08381655748043328
8202,0.10088422320963558
8203,0.42342317603339685
8204,0.4139268942962834
8205,0.0417214743195877
8206,0.048002019186929326
8207,0.25620020113552067
8208,0.27069067233863897
8209,0.010398416425277363
8210,0.055811826491464864
8211,0.04302282890278685
8212,0.05851814706203848
8213,0.06419176107811556
8214,0.023275829775804474
8215,0.3895154264987551
8216,0.10280080692942378
8217,0.09827944535093258
8218,0.44228813445237203
8219,0.09971181325896254
8220,0.01701865548889904
8221,0.41744400660531483
8222,0.05993425489258482
8223,0.45674975888807606
8224,0.044441740114008456
8225,0.04528051965417058
8226,0.030836533856883397
8227,0.0578645925009254
8228,0.017034221937645144
8229,0.08214737918101836
8230,0.09041697959323053
8231,0.06240318775830239
8232,0.022535306823977544
8233,0.026459009482816334
8234,0.05765714279167217
8235,0.36664912003666233
8236,0.04302597325434196
8237,0.046594662640558296
8238,0.060310980979716676
8239,0.0621133634700262
8240,0.02800308302455326
8241,0.039269021027629705
8242,0.04699930633633652
8243,0.06413827808001779
8244,0.018486768874298426
8245,0.04894327131596918
8246,0.12808646455514858
8247,0.3757109567805885
8248,0.045361906261660326
8249,0.041792873610633545
8250,0.010533556653025009
8251,0.01345920971282255
8252,0.4187575746099383
8253,0.09056743969630206
8254,0.0691829069738887
8255,0.398928621222278
8256,0.1885044779885584
8257,0.00837973924996989
8258,0.008217074789159423
8259,0.07500821024930053
8260,0.04382127604320766
8261,0.012022102412485039
8262,0.013532005560193058
8263,0.01783126894010717
8264,0.035539406711265764
8265,0.07000883819250059
8266,0.05805232920738218
8267,0.08386017338607005
8268,0.12059626052038155
8269,0.37292832988621744
8270,0.012592908842167308
8271,0.016743921679965842
8272,0.010086264403182763
8273,0.027025739716856317
8274,0.022224181927323616
8275,0.026601981084480295
8276,0.2691143433767005
8277,0.02190319242750255
8278,0.05024970399401725
8279,0.008508604757880886
8280,0.04628397793440479
8281,0.036167293599966746
8282,0.018551136256134262
8283,0.11282856935810301
8284,0.42198306611952685
8285,0.045931632378943814
8286,0.05928848027688487
8287,0.014551846395664772
8288,0.016330743654482727
8289,0.04430898203196433
8290,0.052699236310789245
8291,0.010497966963450345
8292,0.024129949998569683
8293,0.01671162587081068
8294,0.10217389665851793
8295,0.1316171975789811
8296,0.103046537722601
8297,0.108063671622059
8298,0.07460064509249775
8299,0.03677556160790593
8300,0.027491168174021308
8301,0.022807502036839025
8302,0.029240914113307745
8303,0.05979188165965626
8304,0.04930977563027392
8305,0.235476331485915
8306,0.013223719909744622
8307,0.031625033490998274
8308,0.020612828056994187
8309,0.01884944983266923
8310,0.018690626751418887
8311,0.01856300670940192
8312,0.044195002962234796
8313,0.02023113408983067
8314,0.06379210799991214
8315,0.16079139826536407
8316,0.17044270860238794
8317,0.043196480011953586
8318,0.039072414837840755
8319,0.03529826366584191
8320,0.10424119562496274
8321,0.06976881207333051
8322,0.013906618608960405
8323,0.06868572982904912
8324,0.014317412413910977
8325,0.011678297771307106
8326,0.026484874313175158
8327,0.1376856412031326
8328,0.020626445729721596
8329,0.021063534524081204
8330,0.029154060041703206
8331,0.05152234420185254
8332,0.072131065992978
8333,0.24224203317142123
8334,0.2409937902375571
8335,0.23933375714897326
8336,0.06506546041548439
8337,0.03955290609563098
8338,0.016987705359434266
8339,0.05940289994776115
8340,0.04797838139040544
8341,0.008449489893337533
8342,0.08580707213833277
8343,0.04595492790199759
8344,0.4342599632744461
8345,0.10900278844829189
8346,0.01638365777198192
8347,0.10911424510539146
8348,0.04937557809452838
8349,0.04488374348057145
8350,0.01805049029100758
8351,0.012371559851603015
8352,0.011080211720871425
8353,0.05422176712347489
8354,0.0117023732700796
8355,0.020584100518711346
8356,0.022451512471592563
8357,0.06979460208298018
8358,0.04192684084319711
8359,0.06654265602773259
8360,0.06773100293579046
8361,0.10265268574311988
8362,0.3267761779072028
8363,0.36066374058190676
8364,0.06339643157271278
8365,0.0226650110429035
8366,0.0873003667432412
8367,0.021148970168444955
8368,0.04134429430114819
8369,0.014826445570059799
8370,0.006831774755043832
8371,0.06015960921193764
8372,0.05135757463078481
8373,0.10646851966415202
8374,0.03843659433847412
8375,0.10584097800645056
8376,0.041073864320332595
8377,0.04618573692466496
8378,0.01643535464853481
8379,0.018166114242295195
8380,0.1249137548146271
8381,0.012355450268853124
8382,0.021795273903318937
8383,0.058367632133375875
8384,0.015197098367353792
8385,0.02960831646731933
8386,0.031036837106887177
8387,0.057400148769805946
8388,0.06979278622923545
8389,0.24000249322532222
8390,0.10225834253354166
8391,0.24918287502987735
8392,0.11634945098214616
8393,0.08721471260347877
8394,0.016068525644724233
8395,0.0876424550983823
8396,0.016235427575463132
8397,0.05174249431436541
8398,0.01057543010546401
8399,0.03388509851206622
8400,0.08614616778789702
8401,0.032541377719422226
8402,0.015546932462877805
8403,0.04605446462760562
8404,0.031161626256175357
8405,0.061849336840284944
8406,0.09325907400446497
8407,0.032068251786029414
8408,0.06089169729033217
8409,0.00819004040008911
8410,0.027799668228534205
8411,0.06184769958413037
8412,0.03648900863759748
8413,0.06180785780563616
8414,0.05344983456191765
8415,0.10848041553919735
8416,0.4168395829677921
8417,0.09266118815913205
8418,0.10392338872533154
8419,0.06518960235049434
8420,0.22968482335172655
8421,0.07396765862961087
8422,0.09100847062641786
8423,0.058391838213380044
8424,0.015616094880804579
8425,0.2687939115404886
8426,0.05902857889579866
8427,0.07025664661444819
8428,0.06267175746621634
8429,0.07106512509869305
8430,0.016433557339429458
8431,0.023174828622491553
8432,0.015627934891511597
8433,0.02065363611121601
8434,0.04056472374592007
8435,0.14158777428631167
8436,0.06055331422784803
8437,0.04566137031452789
8438,0.09386020433958996
8439,0.5024066631930019
8440,0.07327860740096043
8441,0.01539413408820263
8442,0.2331509535422074
8443,0.060139052449685884
8444,0.2603226569453481
8445,0.26386831747371053
8446,0.06993848770972697
8447,0.01921533466500952
8448,0.04420562288200798
8449,0.04302852606015879
8450,0.09158271840621589
8451,0.11572238643874871
8452,0.03836873913291488
8453,0.14886861239526716
8454,0.08226497227829717
8455,0.07262441553207685
8456,0.016980026746107713
8457,0.019892550517431523
8458,0.04909706390406672
8459,0.07642535726670244
8460,0.016502168812199028
8461,0.11251416695341923
8462,0.13151218254308844
8463,0.11017037743389681
8464,0.062408299642525894
8465,0.03225598412922859
8466,0.11134564565474844
8467,0.13642510719425482
8468,0.2591266834083563
8469,0.06632755273366028
8470,0.01012404781727054
8471,0.04858553830867044
8472,0.058715930699659614
8473,0.4025001888672454
8474,0.03541141169788123
8475,0.06863487446170853
8476,0.36145700269146597
8477,0.2520133814495603
8478,0.011855274467672428
8479,0.013422518000309996
8480,0.013776392708066118
8481,0.039476680992556565
8482,0.04919921261963541
8483,0.13602730637358387
8484,0.24973455844512177
8485,0.008469028560527433
8486,0.06621611667718508
8487,0.07139882825310724
8488,0.24676281056948451
8489,0.1325482616476517
8490,0.11476041115389543
8491,0.26054925722741495
8492,0.3432330703573324
8493,0.0717102654957549
8494,0.047612250737384045
8495,0.08078198019047826
8496,0.0442142386621053
8497,0.26995863002503345
8498,0.7819705052588458
8499,0.005473823405675954
8500,0.03827140590217699
8501,0.33354210940198264
8502,0.020295746162735148
8503,0.04740849945516415
8504,0.34313443563260065
8505,0.01441907964782245
8506,0.04839662664786646
8507,0.07837737785144391
8508,0.02089145426944239
8509,0.0441306888715138
8510,0.4082501506012395
8511,0.03078087544817859
8512,0.07049231560876022
8513,0.2590303907522331
8514,0.2094507526504677
8515,0.2598518896409162
8516,0.32772189087838033
8517,0.26481546830020386
8518,0.02137652540542355
8519,0.2566665386229229
8520,0.2289954878492294
8521,0.10844458433930089
8522,0.5849312940625002
8523,0.3771211260665245
8524,0.39324590456720604
8525,0.007694669531757861
8526,0.01933535747571931
8527,0.1303698303831988
8528,0.008533059519270747
8529,0.04366970619484705
8530,0.02672740575080612
8531,0.01834323704464523
8532,0.012610105137086755
8533,0.0163745983306548
8534,0.00921856681906695
8535,0.06081740230233436
8536,0.01043412321318403
8537,0.032077272377775294
8538,0.05665283819806296
8539,0.08753814525730969
8540,0.0751575892776975
8541,0.11013082725855403
8542,0.09843598255873715
8543,0.2396962879254888
8544,0.22724146706237586
8545,0.02207550733497722
8546,0.09751975265818763
8547,0.14700190866911478
8548,0.012339027380643589
8549,0.2579705055361412
8550,0.7004292065240221
8551,0.7732764734025375
8552,0.45242192335745024
8553,0.005467055102091986
8554,0.025144464571309824
8555,0.017408091920953966
8556,0.05896502030309364
8557,0.39246964643184523
8558,0.07639626308016481
8559,0.02049946156970031
8560,0.06738654244074012
8561,0.01713110137908591
8562,0.051949524521280016
8563,0.06749384554360321
8564,0.04525927364851883
8565,0.015833608956325337
8566,0.37906972932841526
8567,0.015929450474501824
8568,0.0252906951956042
8569,0.0827097852808957
8570,0.09930549388667298
8571,0.05153469521222844
8572,0.047805648606870525
8573,0.24873952785214135
8574,0.2584227290892026
8575,0.02097838644482035
8576,0.23949928607820364
8577,0.10511906076728622
8578,0.24424983390038477
8579,0.747743095149113
8580,0.7108727045895112
8581,0.46342994627996437
8582,0.0147402179117289
8583,0.2595877465456661
8584,0.02497365903667871
8585,0.1346181639378574
8586,0.08320327151405574
8587,0.2618883633757274
8588,0.037376376701122115
8589,0.07568940650037519
8590,0.024335363978760516
8591,0.06190668742238959
8592,0.10314747531334637
8593,0.1207126602238101
8594,0.09591370827625294
8595,0.3718326590628689
8596,0.4054203667701539
8597,0.24152578932892535
8598,0.10696430099162235
8599,0.0685281361279148
8600,0.05560266855704858
8601,0.09428938848585883
8602,0.04048806916984705
8603,0.029328227999231404
8604,0.11655221368106097
8605,0.11841943844736072
8606,0.06211504151820701
8607,0.09635752702935134
8608,0.019992239826879893
8609,0.7836183838077884
8610,0.9415589354271375
8611,0.832099764640679
8612,0.0740789450963219
8613,0.03916818334040867
8614,0.34751230399605343
8615,0.26219737137289467
8616,0.01980576932146315
8617,0.020114269675391996
8618,0.0322997647640442
8619,0.09095186723043994
8620,0.04542546360778757
8621,0.36693150363909605
8622,0.6451586064470932
8623,0.05929991839176175
8624,0.09030962430822642
8625,0.06726430454581478
8626,0.13105880832090785
8627,0.07742969179239126
8628,0.3498263905087398
8629,0.25900056025762136
8630,0.025968664040494055
8631,0.08607714150022414
8632,0.10543744603209007
8633,0.0976227615615672
8634,0.04222682972882262
8635,0.020018239284976314
8636,0.3773429103733564
8637,0.2639531077787471
8638,0.24774852474512066
8639,0.07642344661866596
8640,0.026311871495201603
8641,0.09952688176049035
8642,0.06828136610591638
8643,0.2036644362442604
8644,0.026285649793797675
8645,0.04284267459379182
8646,0.03651564419142652
8647,0.020580712878863705
8648,0.019256261507676717
8649,0.04053185033547234
8650,0.039350134621430236
8651,0.25321865575033214
8652,0.4839075583034596
8653,0.36913439444732377
8654,0.2575103127767537
8655,0.10784154508030797
8656,0.14198046883382312
8657,0.1291187907670498
8658,0.4394200686188601
8659,0.06327976615446163
8660,0.0282046564649637
8661,0.025593962510406604
8662,0.12107390458949938
8663,0.14022600171842856
8664,0.09032670661835356
8665,0.27067865829504034
8666,0.2741063678036189
8667,0.25374755417663386
8668,0.8664888590574117
8669,0.12706453228088882
8670,0.01618769787745772
8671,0.11426240444133265
8672,0.25651409204194797
8673,0.021301706797064876
8674,0.05314290363948676
8675,0.28145542932033596
8676,0.05794298791804114
8677,0.036418375449691176
8678,0.03438405028053141
8679,0.04207957324412441
8680,0.24297117389763082
8681,0.37313235733202477
8682,0.340580728623297
8683,0.3951939339820837
8684,0.3734476494064158
8685,0.11098189117035448
8686,0.12336913056423357
8687,0.25016644731467297
8688,0.018326072657307596
8689,0.022931665648342703
8690,0.12228304841104268
8691,0.07867665950648249
8692,0.04367529077402423
8693,0.2665372496656313
8694,0.35223748677380073
8695,0.051141489972720375
8696,0.42976116306817463
8697,0.35621323543865935
8698,0.008299758339525051
8699,0.07053485763483028
8700,0.10003099730692364
8701,0.07687809847551932
8702,0.04547102095158505
8703,0.015814042946343074
8704,0.026675483362734134
8705,0.05412844954989737
8706,0.094497638316141
8707,0.08269011686231946
8708,0.11129830716153687
8709,0.3672468135289646
8710,0.6625383928508126
8711,0.37254434593492775
8712,0.3598416592186299
8713,0.42535285050803506
8714,0.08166084479368929
8715,0.018234079771328543
8716,0.07505439802061208
8717,0.07030848410857247
8718,0.12834441926538437
8719,0.26706895437080025
8720,0.07283455111048436
8721,0.022954801418579876
8722,0.05834861557600799
8723,0.24646875056889764
8724,0.01472259021605199
8725,0.007482706037048717
8726,0.043686577312665134
8727,0.08470504723162565
8728,0.01643015814678843
8729,0.02719401119186221
8730,0.01286577891949213
8731,0.016028514755965048
8732,0.02869390842192973
8733,0.0493222273993445
8734,0.04726280633638335
8735,0.07521724693127677
8736,0.2512569624944827
8737,0.2496447031642035
8738,0.3421548647191257
8739,0.4315273609541009
8740,0.38933769778898636
8741,0.35590893432001
8742,0.10870483617750422
8743,0.009620469777710514
8744,0.04433016136351668
8745,0.022305445928378326
8746,0.05480583047104024
8747,0.10097577985891074
8748,0.015003835366155335
8749,0.008486086983628086
8750,0.027676816544415506
8751,0.5806047676391359
8752,0.26115395852152157
8753,0.013406200283408554
8754,0.05169465738309908
8755,0.04382827467978418
8756,0.23196932608523194
8757,0.03457793634688993
8758,0.046172746024903975
8759,0.01544303311076091
8760,0.041629749973400194
8761,0.020610508099091027
8762,0.014681130334357098
8763,0.027389948087575847
8764,0.07982373674913729
8765,0.08900468370261999
8766,0.41804873256510283
8767,0.3629549962906751
8768,0.23232130198853126
8769,0.75236135595791
8770,0.3646524633347288
8771,0.3808629588073723
8772,0.14097137176948923
8773,0.03783683598024227
8774,0.02414478924624354
8775,0.03732078709659112
8776,0.04439683414089578
8777,0.04504381560108179
8778,0.00913440720533129
8779,0.03160098224444279
8780,0.054052749360555784
8781,0.3891781280644227
8782,0.24420103704079782
8783,0.3509821616968718
8784,0.023663515154566064
8785,0.09482829727630157
8786,0.09868582178250747
8787,0.11972798193456731
8788,0.1426691064668141
8789,0.03844481150012429
8790,0.02593214107594269
8791,0.044157103184758385
8792,0.12229962607385149
8793,0.5640564348175278
8794,0.3633486842731976
8795,0.42399578283271966
8796,0.23858707520179526
8797,0.27194757522090596
8798,0.1098216421815621
8799,0.062320789577852094
8800,0.032962375078611134
8801,0.020893813134021652
8802,0.008006415453170379
8803,0.02722732640187782
8804,0.023502565379864115
8805,0.11121523641746253
8806,0.128761240506966
8807,0.06667604311301376
8808,0.2665854757550197
8809,0.024145683283418568
8810,0.05949861260640121
8811,0.3402970048905799
8812,0.03409256924468279
8813,0.008730153381296832
8814,0.01608546624363788
8815,0.014184728841640667
8816,0.10004955398811216
8817,0.23711523300074178
8818,0.028053251131927942
8819,0.24163863511365052
8820,0.2599333711583342
8821,0.06923532171310026
8822,0.0790699867565671
8823,0.02659141983495203
8824,0.08039295026105553
8825,0.06861445066569972
8826,0.03277165392749142
8827,0.10588278906621032
8828,0.10026188003827688
8829,0.03117174316972969
8830,0.010400341126248144
8831,0.34832776834804746
8832,0.00867627072723888
8833,0.012550810733911177
8834,0.07240454031725496
8835,0.007064030696724774
8836,0.03172218988041483
8837,0.031103577057331883
8838,0.10493045305958322
8839,0.03112962665295159
8840,0.04061708667989725
8841,0.014627672626189775
8842,0.04381739271772773
8843,0.1519857490774351
8844,0.36535002268395367
8845,0.43214173811319906
8846,0.06397957782835263
8847,0.012506076393778487
8848,0.013761217381342714
8849,0.016205666176440425
8850,0.02632452190781144
8851,0.04815706731674557
8852,0.015058562696407915
8853,0.058754119381757355
8854,0.125853680777124
8855,0.013290325984205667
8856,0.020664097789079572
8857,0.0148618510385434
8858,0.029190052267752814
8859,0.016830558553906486
8860,0.01712873879442249
8861,0.018848306748912733
8862,0.07054091803603088
8863,0.07367747683214734
8864,0.34906380997565445
8865,0.01528630294414203
8866,0.019681414713222795
8867,0.031165061862278742
8868,0.06382251162689273
8869,0.08585461767817007
8870,0.37768395695728535
8871,0.08358264438615695
8872,0.014185522561855346
8873,0.2448472396402003
8874,0.02988975540598615
8875,0.014194173703771074
8876,0.07039443892827142
8877,0.10835981182274208
8878,0.053462540084091605
8879,0.010105579892351932
8880,0.013282615620131999
8881,0.00844579649436887
8882,0.17131272635115183
8883,0.01588763954882952
8884,0.023944234228882547
8885,0.1177442503956982
8886,0.06633285028071159
8887,0.0375485202646797
8888,0.02067798466774927
8889,0.02822946619950996
8890,0.05514344748884348
8891,0.35679566867742946
8892,0.027154697996798483
8893,0.008435111158100306
8894,0.02256247871211825
8895,0.03142440059327865
8896,0.039604181995594914
8897,0.049336060221778964
8898,0.25626456836462064
8899,0.053560017903475185
8900,0.25784270402128645
8901,0.10599528791625198
8902,0.018188069777829746
8903,0.05008721167512943
8904,0.04075409488194485
8905,0.031126054321893623
8906,0.16016589863663916
8907,0.006404914340149712
8908,0.08109438591747713
8909,0.017298178309484824
8910,0.07133642760718983
8911,0.0522265422346329
8912,0.011979710396079798
8913,0.016361194196554213
8914,0.2612901178876071
8915,0.4669894775911786
8916,0.24242237802934394
8917,0.06530582591976986
8918,0.09722247268792641
8919,0.0495409288229903
8920,0.037888108488937554
8921,0.08071583450917148
8922,0.06785779123990998
8923,0.09308857479273068
8924,0.81367905814505
8925,0.01235614224017173
8926,0.07802156595459603
8927,0.012174174215494216
8928,0.08256418752299317
8929,0.07799834407711032
8930,0.01554296084512792
8931,0.037574202847816
8932,0.12683602493119683
8933,0.41619464020550906
8934,0.07189175735747727
8935,0.2520503006412741
8936,0.01651259956389342
8937,0.017172886503216273
8938,0.037696352353451694
8939,0.013930798120870086
8940,0.020541793729639726
8941,0.07222877326214741
8942,0.026868254461461863
8943,0.02546533970434707
8944,0.003700433604339068
8945,0.0462899880388615
8946,0.05069246465226259
8947,0.025445602388453836
8948,0.0165828938583414
8949,0.047628842663173236
8950,0.017516156410827294
8951,0.11516064498386794
8952,0.033837508188841514
8953,0.04446102448656189
8954,0.01198738861797112
8955,0.02857790109661905
8956,0.0644919602656051
8957,0.10318324091269515
8958,0.019349276864362067
8959,0.022211677678773648
8960,0.05154410838131379
8961,0.6226153597500602
8962,0.04857672610042267
8963,0.09657818965694036
8964,0.045229602253015734
8965,0.027889817406186693
8966,0.048994289795663136
8967,0.04934254759257418
8968,0.020640148314913884
8969,0.3863237626451492
8970,0.025540020400746155
8971,0.009182148425528988
8972,0.008171530610793037
8973,0.01164761026132731
8974,0.04422768258321163
8975,0.08891632749362806
8976,0.024812545274505465
8977,0.10129200112420117
8978,0.03362858116345905
8979,0.024798307330379424
8980,0.008583580316058256
8981,0.038604276981547905
8982,0.3479602778075038
8983,0.019931157445485806
8984,0.01995491524709414
8985,0.006625059706620473
8986,0.015237933462877495
8987,0.0167303385871668
8988,0.05050770805073211
8989,0.011125472755064689
8990,0.026337415864385497
8991,0.008899490505067817
8992,0.2516732946619789
8993,0.06246208116511498
8994,0.009096641444473724
8995,0.012375063242419979
8996,0.016439360944112247
8997,0.010138192689418513
8998,0.059091197143206875
8999,0.12405306660200116
9000,0.09046202800907714
9001,0.06463650890992977
9002,0.06166605542469757
9003,0.02684148810612784
9004,0.04376281123199424
9005,0.014185345477282618
9006,0.05658051102938861
9007,0.2562399728612623
9008,0.11116888036760833
9009,0.01014667888215906
9010,0.007403167751862769
9011,0.031467967887880845
9012,0.016086478563729675
9013,0.016005693053270625
9014,0.015762245432087346
9015,0.016237975201998794
9016,0.015370349461043264
9017,0.014838599820963916
9018,0.01724139205103646
9019,0.008704260873761069
9020,0.015065616424341205
9021,0.019443081973438636
9022,0.045395292537118485
9023,0.04734358619600924
9024,0.09031801631279841
9025,0.008339008544719667
9026,0.12531743137754514
9027,0.26595518908488114
9028,0.0195912799193996
9029,0.015944618806827127
9030,0.016520272252153204
9031,0.01717384110048656
9032,0.018391040185929658
9033,0.022818015511579706
9034,0.01811919389845419
9035,0.025661079231860173
9036,0.006611775879453427
9037,0.006801290990398071
9038,0.049162182992912105
9039,0.03692194627853962
9040,0.014397635594251487
9041,0.03885102506069695
9042,0.016634596940703128
9043,0.01711597006257419
9044,0.011686152048597603
9045,0.06694320372442439
9046,0.019939781840811133
9047,0.04770136908284791
9048,0.008494675972284885
9049,0.010035839626113749
9050,0.030156006224037496
9051,0.007742998986020641
9052,0.07174092335834518
9053,0.007723099447254078
9054,0.01154638156639455
9055,0.12875800995961323
9056,0.060003185037058156
9057,0.061614411584735934
9058,0.058897537687134245
9059,0.07781086419893193
9060,0.02120868560624624
9061,0.015793121800692658
9062,0.06136625900305928
9063,0.015292206076539652
9064,0.0844455153558519
9065,0.009924455323047768
9066,0.11466536772198646
9067,0.015723112986948284
9068,0.01555987921335096
9069,0.03243035477102206
9070,0.021633345237461327
9071,0.018611525906581328
9072,0.012593932141359954
9073,0.013953334926016095
9074,0.01398360762024091
9075,0.013556017606900853
9076,0.015245014416222363
9077,0.03238518819244876
9078,0.016396542387663207
9079,0.01642512389055123
9080,0.05641160240997554
9081,0.05256060901252474
9082,0.021888987280699643
9083,0.009776416521414574
9084,0.1580926949375107
9085,0.017377625820249487
9086,0.022826135862642052
9087,0.027107332820190275
9088,0.008214652124561711
9089,0.015924791275241393
9090,0.014610463803611723
9091,0.046655030563167804
9092,0.01709527605327367
9093,0.020035714647916605
9094,0.029879227590485433
9095,0.012578712728096256
9096,0.02323586701183568
9097,0.1009844863065723
9098,0.10136689457407935
9099,0.0091972765312123
9100,0.07758145627831724
9101,0.02621316544118729
9102,0.043163747602487375
9103,0.06503410880648909
9104,0.017973366463022777
9105,0.02492386490493584
9106,0.03939267015143832
9107,0.006126545038248554
9108,0.07351605635270989
9109,0.04547491615131691
9110,0.005761114555466795
9111,0.09141676132954721
9112,0.040180979573420685
9113,0.0685102428923551
9114,0.043214235249469726
9115,0.27085681329992983
9116,0.35524260551987263
9117,0.010679959410363704
9118,0.274101515853392
9119,0.0658446126917785
9120,0.14529027008029277
9121,0.06068041732858389
9122,0.11572205106278528
9123,0.04590786136231538
9124,0.012673046564502743
9125,0.06562104267693494
9126,0.01099864356838752
9127,0.026794328472762835
9128,0.01458235003579722
9129,0.00923439750312774
9130,0.10916468633432878
9131,0.0216187228647476
9132,0.5814760092630563
9133,0.12041775176853883
9134,0.04615600787029385
9135,0.03163787997812737
9136,0.10752218105861777
9137,0.0609525607839206
9138,0.022342505058419476
9139,0.04331416944879063
9140,0.012227746578058876
9141,0.01265450562296308
9142,0.01975946458970443
9143,0.08645378656803172
9144,0.10348251053968803
9145,0.44095725275598235
9146,0.42193046946950247
9147,0.04210239689161787
9148,0.050474099476497364
9149,0.36866957295693403
9150,0.10660459110575027
9151,0.05597365428661502
9152,0.04183233043087358
9153,0.0600585438938145
9154,0.06672944761525919
9155,0.024288156553259374
9156,0.39260806444025503
9157,0.10170875436597032
9158,0.26741393919541057
9159,0.29159033125764133
9160,0.10304963356790493
9161,0.01703613879042236
9162,0.4198051123251026
9163,0.00569398880809413
9164,0.05663673041391306
9165,0.2678195081692118
9166,0.04556810175180213
9167,0.046198190727273734
9168,0.03204735254696389
9169,0.0577366505056417
9170,0.009998189854199563
9171,0.01565158147979477
9172,0.08268020063024516
9173,0.09538454421570342
9174,0.02190418528553635
9175,0.02708624686686266
9176,0.3862344195202161
9177,0.3745268026057931
9178,0.042347673241440835
9179,0.027422429568535134
9180,0.04675849867966883
9181,0.060515584737478846
9182,0.06464701065137295
9183,0.027519805898833793
9184,0.0388946868615231
9185,0.04447314093811492
9186,0.06684194822177454
9187,0.04793710889865271
9188,0.13209416761647752
9189,0.050720681716741246
9190,0.36381320323771843
9191,0.045312241259029426
9192,0.04066951004136973
9193,0.014630991331932755
9194,0.011631325318191152
9195,0.0070316685985751665
9196,0.010768696276947362
9197,0.012829408727882782
9198,0.0051561729823158264
9199,0.42554601362775046
9200,0.08889431816297355
9201,0.06753686788656399
9202,0.40438755229007
9203,0.28035725922026866
9204,0.07503041671470828
9205,0.04517324244762679
9206,0.00891367053066118
9207,0.014392288195114816
9208,0.018000404159742772
9209,0.03574372614072571
9210,0.00806709563491391
9211,0.06825399487548561
9212,0.05956654881093872
9213,0.08267844750240076
9214,0.3734666481396366
9215,0.3738633391491652
9216,0.01189379927476146
9217,0.015507494707674055
9218,0.04474128032298888
9219,0.00859908656855421
9220,0.0068523521813934896
9221,0.026772741647517043
9222,0.021227848682415812
9223,0.027368974317853345
9224,0.15713438288763537
9225,0.021473124972008678
9226,0.048792752732268116
9227,0.008477625275322268
9228,0.04454937376713004
9229,0.11163658791977076
9230,0.40722314688360256
9231,0.04452271076373479
9232,0.0591455688958481
9233,0.014195820975157994
9234,0.015426974961088288
9235,0.043571576579231414
9236,0.052507447690451285
9237,0.011526767540810598
9238,0.024965095396657408
9239,0.10342885075749808
9240,0.13729134218899736
9241,0.1023162919913104
9242,0.2317806844608401
9243,0.07299049244021868
9244,0.03635023640133026
9245,0.02671731859589206
9246,0.02323856285963019
9247,0.028314303768554594
9248,0.059461559843312826
9249,0.05168109644184202
9250,0.23856976956548923
9251,0.013124968655946784
9252,0.03174468764825723
9253,0.019935656117176556
9254,0.018928528390603855
9255,0.020492220261030716
9256,0.020553899833690784
9257,0.045149885181918856
9258,0.004301449043442138
9259,0.012157765944855514
9260,0.01998102698412442
9261,0.06433822596124267
9262,0.1687541433393419
9263,0.17186602018556923
9264,0.04571831207248284
9265,0.03995792850032929
9266,0.033842691496231675
9267,0.10551551514709542
9268,0.06949901038949279
9269,0.014349914841051803
9270,0.012184821088662062
9271,0.027399664660191864
9272,0.1384442645542099
9273,0.021439681781756467
9274,0.02255233925988212
9275,0.029358947594519666
9276,0.053618597497708954
9277,0.07406858384032623
9278,0.2419962478485312
9279,0.09746924948439571
9280,0.24047640965267697
9281,0.0644757182127346
9282,0.04090667685999045
9283,0.017974772731396763
9284,0.05870936605781874
9285,0.048035376495691416
9286,0.08786421193023969
9287,0.045451860236943996
9288,0.4502911833075932
9289,0.10883815530450487
9290,0.016716297979143008
9291,0.00999488259539208
9292,0.11064988650030731
9293,0.05152070603660949
